NodeID,NodeType
509569,1
627569,1
596003,1
463694,1
554326,1
601813,1
535476,1
566406,1
606798,1
473305,1
498189,1
540197,1
640348,1
483407,1
457559,1
624028,1
577542,1
646089,1
587208,1
616169,1
470655,1
631384,1
511576,1
460256,1
591452,1
569912,1
592392,1
505520,1
590644,1
489027,1
610634,1
508625,1
545925,1
599644,1
492690,1
524938,1
622737,1
654399,1
636619,1
630134,1
563185,1
624844,1
612731,1
461429,1
627780,1
647913,1
599938,1
483928,1
625318,1
588271,1
656612,1
469332,1
501263,1
465921,1
624153,1
554142,1
617197,1
587911,1
633016,1
519757,1
509802,1
466219,1
618969,1
520087,1
459393,1
569303,1
622511,1
595252,1
508797,1
539111,1
630068,1
563896,1
575811,1
605753,1
636594,1
616764,1
494949,1
608600,1
602391,1
560301,1
514944,1
592439,1
539235,1
545543,1
549752,1
643933,1
599128,1
503555,1
606854,1
635196,1
564955,1
463083,1
493529,1
656162,1
616296,1
594480,1
641744,1
529465,1
475085,1
656370,1
545084,1
541761,1
624370,1
598388,1
641700,1
514053,1
463215,1
528157,1
541690,1
510622,1
654003,1
537925,1
478034,1
503905,1
476563,1
522684,1
514601,1
487675,1
648221,1
657666,1
631159,1
508438,1
517995,1
607046,1
581045,1
515162,1
594390,1
562837,1
643213,1
650222,1
504520,1
593889,1
546166,1
515387,1
479428,1
575638,1
461666,1
507586,1
530285,1
524439,1
565541,1
521812,1
553157,1
507010,1
490871,1
653961,1
553844,1
623631,1
482581,1
542683,1
540854,1
502474,1
488682,1
546426,1
494299,1
634225,1
488603,1
475221,1
605891,1
499080,1
566306,1
510427,1
492068,1
490124,1
498741,1
634152,1
507847,1
651019,1
591913,1
636166,1
626812,1
572215,1
544565,1
644010,1
500342,1
498282,1
566790,1
650011,1
573540,1
536073,1
571815,1
472380,1
458934,1
501323,1
484298,1
464833,1
496727,1
473874,1
646469,1
551547,1
494984,1
498050,1
615306,1
615406,1
645693,1
649637,1
653508,1
641090,1
478917,1
613819,1
558084,1
643131,1
460721,1
551867,1
482293,1
634777,1
517826,1
600408,1
530423,1
537884,1
653873,1
504849,1
593422,1
535795,1
517439,1
556670,1
570333,1
649968,1
503826,1
634233,1
458631,1
536958,1
614435,1
515138,1
605576,1
634503,1
643322,1
472357,1
492846,1
459388,1
528843,1
649400,1
482519,1
474677,1
580948,1
653288,1
479830,1
489023,1
543667,1
558673,1
609863,1
656111,1
461443,1
651519,1
477168,1
533939,1
515687,1
506466,1
491137,1
518328,1
621225,1
640528,1
646973,1
556313,1
557308,1
596895,1
591164,1
625849,1
514143,1
493881,1
572486,1
500114,1
598754,1
585217,1
541041,1
583579,1
528114,1
510785,1
642445,1
642416,1
608155,1
574936,1
646561,1
622590,1
547067,1
543971,1
456859,1
550267,1
522654,1
553583,1
489494,1
635264,1
598951,1
467199,1
600544,1
570172,1
611953,1
589707,1
655342,1
651154,1
484956,1
508308,1
638677,1
545713,1
578911,1
561709,1
578457,1
640923,1
543959,1
653557,1
639997,1
634576,1
476390,1
602884,1
491658,1
552001,1
610320,1
653775,1
499226,1
498446,1
525505,1
574859,1
595527,1
522631,1
468742,1
624076,1
531450,1
604104,1
526382,1
481781,1
647190,1
565019,1
634935,1
514856,1
469728,1
627074,1
539234,1
492309,1
490327,1
549385,1
505075,1
639056,1
503263,1
566338,1
580825,1
590768,1
559989,1
508631,1
605859,1
462728,1
656496,1
641462,1
475909,1
514896,1
490185,1
596502,1
568639,1
497863,1
478117,1
654630,1
601216,1
547522,1
594372,1
497753,1
544573,1
642171,1
653889,1
583787,1
539590,1
648781,1
601937,1
513710,1
505503,1
540535,1
510449,1
621228,1
547491,1
624789,1
485096,1
627859,1
628655,1
501425,1
599139,1
532718,1
518416,1
483360,1
615892,1
600277,1
556563,1
479469,1
503708,1
508871,1
479225,1
526191,1
634431,1
461963,1
657518,1
657665,1
596158,1
457132,1
508047,1
485398,1
498723,1
581319,1
486074,1
596725,1
470730,1
500085,1
521359,1
573218,1
545902,1
638270,1
490936,1
543057,1
613386,1
566255,1
558875,1
611901,1
477205,1
550440,1
589244,1
560403,1
651863,1
458616,1
556309,1
527829,1
630176,1
482970,1
504502,1
514058,1
646933,1
597430,1
492033,1
572266,1
511931,1
572808,1
597635,1
557208,1
574026,1
516076,1
562507,1
593984,1
532083,1
603469,1
657634,1
466926,1
504038,1
569610,1
487005,1
498562,1
523631,1
485846,1
519239,1
641177,1
648367,1
558079,1
650287,1
654933,1
529419,1
548318,1
482338,1
540567,1
512209,1
586067,1
572704,1
595036,1
592353,1
533099,1
589130,1
546022,1
483200,1
587013,1
600457,1
513087,1
645511,1
494374,1
502919,1
645025,1
535250,1
604955,1
583335,1
608431,1
569743,1
493006,1
607649,1
594375,1
619783,1
596929,1
535119,1
501996,1
542455,1
522230,1
569155,1
565241,1
565211,1
622653,1
580993,1
512421,1
574627,1
629118,1
544365,1
514685,1
482783,1
579039,1
583006,1
648223,1
563762,1
617685,1
550119,1
473149,1
651831,1
599213,1
483619,1
552989,1
536136,1
567147,1
603487,1
468411,1
597875,1
479843,1
512435,1
493073,1
549880,1
586691,1
483350,1
468383,1
517286,1
636569,1
458527,1
524237,1
584621,1
538485,1
551343,1
483755,1
654720,1
656444,1
611775,1
587975,1
542330,1
489239,1
594955,1
615362,1
504610,1
641423,1
568799,1
493748,1
520194,1
516811,1
627356,1
472306,1
506077,1
642024,1
511005,1
483326,1
601395,1
585211,1
464243,1
622293,1
617474,1
512034,1
531212,1
640760,1
519122,1
490052,1
477083,1
483847,1
570484,1
490740,1
649290,1
457266,1
501019,1
595771,1
589479,1
634379,1
518800,1
468749,1
510180,1
628529,1
648581,1
640965,1
520376,1
645946,1
513806,1
526808,1
502813,1
544084,1
573071,1
621789,1
506113,1
595452,1
511780,1
614500,1
465243,1
574514,1
499247,1
460911,1
632349,1
575425,1
510901,1
459347,1
565837,1
463367,1
536713,1
597412,1
510407,1
618140,1
562308,1
562002,1
648320,1
638176,1
587264,1
567051,1
511282,1
575860,1
534275,1
476887,1
601384,1
652672,1
482441,1
611370,1
551023,1
616161,1
576184,1
487796,1
548406,1
561655,1
594522,1
555701,1
638395,1
568710,1
504685,1
563375,1
600800,1
610159,1
508680,1
496322,1
631812,1
648915,1
553340,1
457304,1
588544,1
466632,1
491003,1
545274,1
570087,1
570946,1
652467,1
520489,1
458623,1
477336,1
577586,1
636706,1
614493,1
469836,1
626063,1
469727,1
469978,1
579924,1
466113,1
601501,1
485380,1
645980,1
636066,1
603272,1
610541,1
570877,1
634601,1
516497,1
543214,1
657064,1
587840,1
517552,1
558073,1
515116,1
609837,1
555022,1
532406,1
502055,1
631698,1
629330,1
575279,1
625815,1
642671,1
458791,1
494284,1
589200,1
578471,1
495701,1
563152,1
525397,1
590255,1
561811,1
464488,1
553413,1
601719,1
648442,1
508138,1
648325,1
627177,1
635352,1
638097,1
592982,1
640152,1
543658,1
485702,1
567299,1
467238,1
553265,1
585948,1
523623,1
617163,1
477738,1
536575,1
473501,1
462398,1
619490,1
468976,1
533959,1
472783,1
630023,1
498923,1
518777,1
651613,1
572083,1
562930,1
584828,1
479289,1
461690,1
515924,1
568528,1
553268,1
633279,1
520372,1
507050,1
571999,1
471307,1
498113,1
611194,1
465321,1
655633,1
507507,1
507618,1
616034,1
466658,1
466350,1
606713,1
521009,1
508346,1
626755,1
619749,1
538994,1
552922,1
543442,1
477667,1
644722,1
597574,1
542487,1
576568,1
481992,1
652421,1
543299,1
619050,1
478737,1
603991,1
470690,1
469633,1
545648,1
651870,1
629842,1
612012,1
538417,1
627720,1
589004,1
550213,1
536724,1
618911,1
530511,1
612009,1
615478,1
499727,1
589275,1
466337,1
573065,1
562426,1
574586,1
540322,1
633262,1
516462,1
640717,1
494209,1
654157,1
476374,1
563812,1
523211,1
655828,1
473460,1
477329,1
632064,1
597644,1
500126,1
459905,1
603822,1
472827,1
544772,1
653277,1
490795,1
497074,1
463061,1
518132,1
478197,1
533288,1
589882,1
619816,1
649329,1
473396,1
637412,1
549967,1
587061,1
623126,1
582003,1
585437,1
465698,1
469319,1
602358,1
516089,1
461870,1
603909,1
484676,1
583744,1
531369,1
524599,1
535001,1
489880,1
505316,1
625908,1
635928,1
546020,1
536855,1
457744,1
575547,1
631508,1
521658,1
582605,1
565023,1
513599,1
628742,1
547225,1
477577,1
611325,1
485558,1
570913,1
477216,1
554745,1
516262,1
517306,1
484969,1
472727,1
657197,1
489557,1
459637,1
540871,1
607531,1
482560,1
517909,1
652969,1
576782,1
537299,1
537044,1
511558,1
477321,1
547959,1
491958,1
528613,1
545719,1
575875,1
480587,1
629211,1
536279,1
553059,1
465438,1
552485,1
636062,1
575889,1
458349,1
508512,1
565263,1
524012,1
522580,1
493506,1
522963,1
636576,1
491701,1
483162,1
538883,1
514354,1
458365,1
548431,1
573414,1
534907,1
558691,1
555121,1
488820,1
504429,1
560171,1
459178,1
521351,1
468589,1
463589,1
608504,1
507570,1
620886,1
600872,1
499751,1
564827,1
550096,1
629516,1
626852,1
575713,1
510531,1
514946,1
605929,1
633914,1
535716,1
493012,1
515763,1
614277,1
596138,1
506620,1
605583,1
488778,1
501980,1
457832,1
523679,1
497338,1
620363,1
558242,1
589632,1
647696,1
596010,1
518224,1
594545,1
505058,1
614385,1
545592,1
513983,1
480730,1
478853,1
542433,1
591363,1
524487,1
605018,1
457373,1
569424,1
581337,1
581832,1
632419,1
472743,1
652943,1
631556,1
640388,1
473875,1
609969,1
553150,1
481509,1
605138,1
652173,1
542959,1
470200,1
617434,1
630518,1
459023,1
545727,1
523538,1
601763,1
468659,1
608829,1
497829,1
543845,1
579079,1
578627,1
646149,1
631535,1
500221,1
652224,1
550402,1
475016,1
551653,1
494390,1
643042,1
610681,1
597920,1
656744,1
596910,1
616857,1
537753,1
573799,1
608023,1
551316,1
484340,1
603377,1
547841,1
651803,1
549847,1
571175,1
504527,1
462631,1
514985,1
524144,1
465661,1
628805,1
574837,1
622072,1
472379,1
496340,1
630844,1
511508,1
655748,1
653105,1
655221,1
624036,1
514750,1
644679,1
564533,1
521145,1
544463,1
630555,1
630703,1
593191,1
630007,1
610220,1
514754,1
540537,1
635472,1
579668,1
582705,1
615807,1
477246,1
540590,1
568779,1
632247,1
515721,1
505936,1
469714,1
520659,1
605220,1
540825,1
584535,1
477460,1
616219,1
477740,1
566535,1
473159,1
624518,1
488801,1
457060,1
468034,1
654991,1
551287,1
492979,1
589564,1
514277,1
457729,1
519556,1
558568,1
515727,1
600380,1
554202,1
489745,1
623096,1
549104,1
497765,1
600200,1
479667,1
516819,1
468779,1
611643,1
556714,1
510968,1
576800,1
500638,1
467127,1
627842,1
576235,1
548074,1
634474,1
473281,1
537294,1
603559,1
595728,1
607585,1
555657,1
481283,1
550960,1
563361,1
462360,1
532853,1
531274,1
551076,1
475292,1
590381,1
596476,1
631870,1
529002,1
594061,1
576706,1
537845,1
470776,1
510220,1
581238,1
602536,1
585027,1
600159,1
571481,1
481040,1
465134,1
505368,1
623760,1
474254,1
560737,1
550739,1
480187,1
614592,1
518471,1
507588,1
557226,1
555426,1
469076,1
529901,1
594076,1
573323,1
522123,1
640385,1
520357,1
519167,1
487542,1
515259,1
499275,1
538251,1
486840,1
604907,1
630669,1
541222,1
636946,1
593614,1
577640,1
648349,1
482184,1
510234,1
649326,1
541097,1
498715,1
600421,1
469303,1
492089,1
642690,1
458551,1
535760,1
531282,1
537502,1
588524,1
552450,1
637302,1
639353,1
653081,1
491830,1
513514,1
525780,1
501198,1
617414,1
506468,1
518031,1
539026,1
476137,1
653920,1
478085,1
536159,1
630476,1
515821,1
563740,1
548099,1
612247,1
510005,1
654113,1
614115,1
644159,1
616596,1
593957,1
533278,1
646443,1
557491,1
513544,1
509275,1
486170,1
503671,1
607868,1
589939,1
516553,1
484445,1
533399,1
474805,1
621655,1
483679,1
469869,1
492530,1
473974,1
596523,1
608928,1
464350,1
639315,1
552602,1
500995,1
563548,1
599343,1
470288,1
509879,1
492946,1
583122,1
515731,1
635292,1
588738,1
610447,1
538110,1
484813,1
478846,1
482308,1
571543,1
500336,1
491646,1
611472,1
459537,1
492978,1
495374,1
628807,1
554192,1
481364,1
505472,1
549018,1
511141,1
655010,1
624113,1
617746,1
552820,1
618814,1
575894,1
556118,1
646559,1
540511,1
613353,1
564661,1
609051,1
481738,1
526433,1
569459,1
654076,1
472151,1
497912,1
648698,1
629933,1
578513,1
571068,1
478546,1
618807,1
466573,1
612805,1
488297,1
602699,1
527872,1
553353,1
562170,1
577194,1
613674,1
531475,1
520638,1
520170,1
492049,1
569772,1
473688,1
461778,1
569640,1
539697,1
562182,1
492703,1
556701,1
548688,1
620436,1
588144,1
460778,1
462116,1
465391,1
495773,1
544078,1
537923,1
599175,1
532775,1
499212,1
503477,1
632512,1
578190,1
630639,1
606850,1
555679,1
546270,1
527377,1
539411,1
485987,1
552589,1
555685,1
530255,1
501606,1
499298,1
541634,1
457314,1
536957,1
572513,1
527820,1
595824,1
639156,1
649744,1
632557,1
633389,1
598690,1
510939,1
534946,1
654634,1
656242,1
532000,1
536729,1
485222,1
647422,1
563191,1
536534,1
513005,1
498918,1
496510,1
657509,1
475058,1
608125,1
473489,1
518098,1
598285,1
627310,1
564645,1
553974,1
570046,1
509532,1
490220,1
601667,1
637664,1
475991,1
473638,1
570521,1
523775,1
564056,1
575665,1
498701,1
568337,1
565533,1
595957,1
540358,1
635345,1
586045,1
620328,1
484575,1
602205,1
564058,1
505690,1
527067,1
458139,1
487294,1
516171,1
554723,1
492867,1
522582,1
609870,1
508812,1
561346,1
622606,1
509747,1
493020,1
496705,1
464813,1
652478,1
594244,1
636506,1
590751,1
643156,1
635167,1
580455,1
636631,1
500585,1
576368,1
656578,1
556285,1
647081,1
619264,1
506304,1
507525,1
560991,1
520062,1
511872,1
556527,1
613792,1
624359,1
565385,1
580647,1
533298,1
541585,1
526463,1
527320,1
601920,1
520995,1
471323,1
553020,1
492358,1
484106,1
612968,1
636447,1
520715,1
603797,1
578494,1
521679,1
609501,1
599923,1
551285,1
470146,1
640313,1
518388,1
618330,1
524935,1
530675,1
634705,1
593539,1
597979,1
503456,1
593673,1
615646,1
646037,1
575770,1
651258,1
509919,1
492802,1
579025,1
521733,1
535939,1
530538,1
579867,1
544085,1
587276,1
578263,1
624483,1
584046,1
642128,1
518265,1
498081,1
486783,1
570196,1
568322,1
512620,1
487615,1
623679,1
582609,1
635000,1
645415,1
546247,1
501990,1
501346,1
518704,1
481312,1
636156,1
544220,1
506607,1
617712,1
463321,1
540353,1
576985,1
556363,1
507545,1
501233,1
466497,1
654682,1
635478,1
565952,1
519911,1
513892,1
585760,1
618778,1
468641,1
525135,1
571528,1
496684,1
525865,1
466631,1
593351,1
527506,1
532041,1
459520,1
517834,1
641778,1
529075,1
634916,1
468936,1
527997,1
635094,1
511813,1
584321,1
479067,1
642200,1
617958,1
525321,1
472725,1
510258,1
589321,1
520750,1
581422,1
550012,1
635728,1
619204,1
485886,1
463518,1
649926,1
565729,1
485583,1
556579,1
470873,1
488277,1
497383,1
617053,1
584841,1
561250,1
625399,1
633123,1
608547,1
468984,1
547933,1
655213,1
598726,1
475819,1
556348,1
516960,1
634357,1
581061,1
571149,1
520618,1
508176,1
625184,1
531368,1
531451,1
497417,1
509068,1
648933,1
463603,1
619685,1
517756,1
514383,1
492164,1
639525,1
537559,1
498405,1
474914,1
589811,1
478323,1
481645,1
613568,1
612163,1
613883,1
657556,1
617328,1
601862,1
502395,1
610530,1
545574,1
594949,1
577919,1
568879,1
506690,1
552299,1
631749,1
628876,1
478831,1
602085,1
560135,1
527178,1
524646,1
637046,1
634939,1
656365,1
536379,1
634830,1
548003,1
523285,1
655013,1
546540,1
492794,1
521165,1
634717,1
480691,1
513203,1
500651,1
636283,1
656473,1
472526,1
523038,1
548665,1
613043,1
593951,1
593643,1
616368,1
472680,1
569295,1
586014,1
515064,1
536141,1
579442,1
511072,1
551293,1
562616,1
503240,1
493788,1
493438,1
475006,1
497624,1
480742,1
513290,1
522975,1
511885,1
585972,1
501186,1
469123,1
622491,1
550513,1
589381,1
538300,1
533991,1
477555,1
545234,1
563248,1
616913,1
638996,1
587327,1
578322,1
572111,1
494373,1
580193,1
530029,1
542348,1
476649,1
550160,1
630461,1
539801,1
466773,1
625770,1
508413,1
482073,1
630034,1
631525,1
563010,1
534323,1
605668,1
567878,1
639381,1
465781,1
489521,1
545245,1
589035,1
582903,1
475392,1
527971,1
571163,1
516243,1
576691,1
596174,1
495791,1
571489,1
496265,1
647665,1
656325,1
657011,1
648251,1
514728,1
507136,1
657542,1
505856,1
592317,1
633506,1
524859,1
649338,1
557421,1
498360,1
585862,1
646574,1
526146,1
590134,1
597685,1
554111,1
511326,1
634220,1
530197,1
582810,1
619252,1
476837,1
496252,1
464505,1
469413,1
515926,1
550287,1
600376,1
633517,1
640370,1
550925,1
590319,1
542434,1
603849,1
592258,1
504295,1
500779,1
558583,1
514642,1
498870,1
511330,1
544037,1
529900,1
519386,1
585593,1
574804,1
537940,1
509989,1
480423,1
625001,1
457658,1
597643,1
653290,1
540910,1
567323,1
571274,1
626721,1
542370,1
554843,1
526214,1
624960,1
505864,1
599076,1
491790,1
620725,1
644058,1
581581,1
635642,1
458412,1
524813,1
465839,1
484782,1
576416,1
523281,1
481955,1
470851,1
560385,1
535316,1
600741,1
610751,1
619518,1
481531,1
458511,1
563688,1
534827,1
457587,1
614367,1
509106,1
477061,1
642878,1
456765,1
503041,1
558092,1
469563,1
464665,1
623182,1
630652,1
556971,1
627076,1
504100,1
607796,1
582764,1
515686,1
631145,1
588455,1
573416,1
541677,1
588839,1
498947,1
553067,1
513293,1
599196,1
492478,1
649120,1
637630,1
595920,1
499590,1
656004,1
617196,1
541030,1
472982,1
553518,1
585315,1
613783,1
527284,1
490114,1
594937,1
655054,1
623952,1
569965,1
556920,1
573835,1
627165,1
510018,1
639576,1
473036,1
572045,1
569672,1
463681,1
508894,1
628396,1
487317,1
596191,1
502629,1
522538,1
472989,1
531969,1
459040,1
506221,1
625591,1
538210,1
560123,1
649045,1
576779,1
479701,1
484743,1
527770,1
560663,1
652631,1
530024,1
623510,1
604132,1
487646,1
491313,1
495147,1
507965,1
656179,1
634784,1
544893,1
490427,1
522875,1
554046,1
568550,1
590819,1
635175,1
536888,1
614358,1
651642,1
630613,1
594267,1
496049,1
637055,1
582497,1
598218,1
479332,1
533916,1
636209,1
638683,1
635822,1
653916,1
523424,1
563141,1
493222,1
601580,1
458839,1
545000,1
520436,1
596366,1
606253,1
507273,1
495537,1
593302,1
511228,1
458588,1
553178,1
644082,1
549589,1
549794,1
643145,1
627410,1
499789,1
600815,1
611691,1
500128,1
533657,1
590946,1
490601,1
592657,1
487920,1
629500,1
626440,1
472805,1
500277,1
495966,1
523817,1
551022,1
470224,1
600329,1
458716,1
586364,1
632144,1
603213,1
520929,1
499904,1
572876,1
617275,1
557807,1
610654,1
484531,1
637277,1
544423,1
514083,1
470716,1
604034,1
484354,1
549966,1
494437,1
518776,1
500715,1
590253,1
629580,1
573387,1
652162,1
607271,1
598674,1
481374,1
509938,1
534392,1
485477,1
598213,1
596056,1
590816,1
632184,1
533782,1
575101,1
605564,1
597127,1
615558,1
583650,1
569380,1
598805,1
617615,1
618774,1
626045,1
655101,1
649233,1
474972,1
487218,1
522415,1
494007,1
511889,1
568596,1
597923,1
519125,1
627553,1
483852,1
494042,1
537035,1
586319,1
504251,1
650618,1
652521,1
589175,1
478401,1
642466,1
640374,1
534568,1
515960,1
653743,1
518528,1
587311,1
564816,1
574794,1
587109,1
628010,1
650061,1
622443,1
557847,1
599697,1
609349,1
649068,1
477127,1
515906,1
504304,1
456912,1
569728,1
654602,1
488367,1
576516,1
494543,1
460097,1
634019,1
626048,1
599755,1
551704,1
644778,1
514343,1
520526,1
617464,1
497642,1
635193,1
617848,1
647234,1
556241,1
525844,1
634680,1
607985,1
633060,1
578159,1
564736,1
534089,1
459924,1
458862,1
609239,1
519957,1
505006,1
624401,1
495808,1
549197,1
458945,1
652830,1
622752,1
474604,1
546310,1
548856,1
625379,1
484081,1
580023,1
582034,1
603317,1
649806,1
586613,1
574978,1
624293,1
491345,1
623849,1
465943,1
487201,1
596647,1
493031,1
525846,1
525458,1
583853,1
527170,1
480981,1
586869,1
570569,1
593827,1
485907,1
590163,1
495506,1
525486,1
635074,1
460289,1
502514,1
648912,1
475933,1
485120,1
583124,1
581122,1
517011,1
484492,1
610558,1
519859,1
533239,1
462864,1
631347,1
526657,1
471872,1
545737,1
579517,1
575433,1
488257,1
608788,1
604778,1
568749,1
466267,1
501641,1
566570,1
530534,1
626643,1
462515,1
502816,1
530136,1
623587,1
521707,1
586427,1
559067,1
456774,1
536220,1
548257,1
614897,1
488881,1
598141,1
570344,1
579127,1
562069,1
469837,1
624354,1
496693,1
508177,1
459967,1
512629,1
490579,1
517870,1
579501,1
614544,1
626401,1
506947,1
482998,1
492657,1
505557,1
571017,1
512172,1
556326,1
533772,1
567998,1
541236,1
562558,1
505512,1
580572,1
573931,1
549706,1
582595,1
520616,1
627321,1
507034,1
605895,1
532059,1
570129,1
622297,1
621303,1
495368,1
566848,1
641955,1
620041,1
644049,1
503848,1
491153,1
496907,1
624027,1
597913,1
537650,1
542794,1
475017,1
597362,1
550423,1
585121,1
637892,1
505961,1
645094,1
465185,1
536446,1
488930,1
503736,1
546091,1
481311,1
598677,1
492426,1
655392,1
521105,1
517960,1
510563,1
559186,1
536209,1
550193,1
469457,1
550788,1
621792,1
529683,1
518551,1
539486,1
645518,1
555954,1
652277,1
483286,1
467517,1
458727,1
583468,1
501262,1
605278,1
569896,1
457339,1
534838,1
510951,1
591386,1
622397,1
637968,1
541784,1
577148,1
549487,1
592711,1
522539,1
490720,1
623176,1
571482,1
581302,1
481256,1
513744,1
557694,1
488946,1
543379,1
484592,1
626234,1
467583,1
523877,1
573391,1
580554,1
599732,1
475874,1
572862,1
503014,1
542789,1
632665,1
458500,1
597068,1
647087,1
559878,1
647783,1
464919,1
602048,1
555817,1
622856,1
527857,1
599994,1
467536,1
523210,1
609688,1
628885,1
549816,1
599965,1
549600,1
583020,1
656531,1
476552,1
531659,1
640335,1
574912,1
638253,1
614273,1
594089,1
541884,1
514136,1
479568,1
557951,1
634480,1
568037,1
546619,1
516830,1
467828,1
567886,1
460397,1
634714,1
458524,1
606313,1
633630,1
620660,1
631703,1
626151,1
512448,1
588055,1
502999,1
641999,1
639723,1
636490,1
648713,1
472428,1
534479,1
528070,1
555660,1
585066,1
577160,1
629095,1
469996,1
491120,1
633072,1
461483,1
609061,1
474068,1
528267,1
574545,1
582162,1
542734,1
552333,1
608455,1
637357,1
500491,1
556646,1
541092,1
571272,1
599962,1
595788,1
566890,1
467328,1
499667,1
642294,1
462238,1
619752,1
650220,1
616026,1
538253,1
563860,1
491787,1
554996,1
463994,1
540515,1
531048,1
487618,1
643423,1
650145,1
462417,1
632576,1
615982,1
526659,1
470853,1
619867,1
539760,1
503720,1
636397,1
583023,1
526405,1
612055,1
479128,1
650938,1
533268,1
488450,1
613801,1
566766,1
493351,1
539560,1
649730,1
647374,1
490304,1
510194,1
480258,1
493967,1
495907,1
523209,1
538090,1
630521,1
633050,1
582879,1
613111,1
657359,1
500199,1
457529,1
471239,1
639810,1
560316,1
576909,1
578410,1
547526,1
652972,1
520923,1
510940,1
526961,1
567538,1
621196,1
461441,1
568690,1
647377,1
477504,1
595568,1
555595,1
546594,1
568351,1
551850,1
586312,1
612334,1
482509,1
519848,1
540733,1
534442,1
566638,1
592080,1
502830,1
540883,1
473451,1
580646,1
530681,1
586657,1
539762,1
582350,1
503998,1
515063,1
468110,1
647613,1
649107,1
539168,1
458490,1
464995,1
526778,1
619177,1
513996,1
570107,1
510260,1
640750,1
654038,1
515874,1
544209,1
506063,1
466039,1
501074,1
482839,1
645870,1
532472,1
641572,1
536969,1
479439,1
646160,1
475196,1
544007,1
545944,1
499874,1
547494,1
616439,1
599662,1
500559,1
543437,1
631187,1
498198,1
527404,1
500338,1
499277,1
569625,1
611448,1
531296,1
641921,1
590999,1
518527,1
530166,1
655430,1
606001,1
598451,1
654461,1
639209,1
540120,1
542534,1
502342,1
646685,1
477497,1
542998,1
548951,1
619302,1
584152,1
594292,1
616836,1
539652,1
593650,1
506035,1
497118,1
626590,1
520815,1
649783,1
657073,1
511851,1
617054,1
607551,1
507977,1
500552,1
602246,1
587497,1
545162,1
648645,1
543103,1
599800,1
650960,1
654275,1
593832,1
617110,1
617318,1
523728,1
521154,1
510144,1
486346,1
563216,1
472716,1
501144,1
509745,1
482507,1
537688,1
581711,1
564788,1
643986,1
579873,1
647854,1
633118,1
588340,1
613154,1
570856,1
579547,1
631157,1
511279,1
483509,1
483220,1
617605,1
551095,1
559026,1
629326,1
516322,1
459360,1
608286,1
490103,1
518928,1
467869,1
511227,1
602276,1
557009,1
498410,1
634611,1
462691,1
629843,1
538295,1
603856,1
568321,1
581970,1
639575,1
549306,1
597616,1
507192,1
541345,1
561910,1
649651,1
556166,1
508725,1
555748,1
585412,1
540872,1
504548,1
556413,1
618111,1
480288,1
474506,1
630152,1
516103,1
569402,1
538108,1
608577,1
524152,1
512212,1
554307,1
627824,1
558301,1
516665,1
534707,1
605972,1
641378,1
515232,1
573677,1
603088,1
464599,1
593857,1
619485,1
605058,1
651694,1
518010,1
656516,1
474468,1
564157,1
574982,1
502097,1
509905,1
481971,1
484715,1
596605,1
602877,1
495497,1
614657,1
504919,1
603581,1
469387,1
481134,1
526909,1
604910,1
498287,1
576154,1
583164,1
643914,1
515070,1
545087,1
542423,1
465699,1
636562,1
526824,1
586567,1
461762,1
638645,1
547620,1
578735,1
558504,1
522999,1
474450,1
536269,1
641483,1
555337,1
586968,1
486456,1
534224,1
607845,1
492207,1
563552,1
556912,1
530443,1
472127,1
605263,1
637167,1
528190,1
576564,1
504034,1
523657,1
463926,1
554268,1
465598,1
513868,1
643241,1
627201,1
627857,1
654026,1
483925,1
612969,1
504073,1
606778,1
521172,1
613618,1
571094,1
517186,1
536201,1
629452,1
508331,1
612533,1
552328,1
549865,1
608061,1
534137,1
655611,1
464993,1
546823,1
568103,1
554190,1
596448,1
507283,1
552357,1
476410,1
489409,1
537815,1
467544,1
571426,1
646861,1
646554,1
526912,1
640112,1
512870,1
600677,1
562776,1
544307,1
466951,1
509270,1
528716,1
606527,1
541353,1
609215,1
482809,1
520890,1
457466,1
500801,1
632556,1
560903,1
607223,1
650700,1
534930,1
563591,1
589073,1
513506,1
590967,1
613738,1
509622,1
519399,1
589140,1
466948,1
487880,1
500068,1
500520,1
592142,1
567411,1
643201,1
491519,1
620255,1
529447,1
600032,1
494674,1
548496,1
574605,1
486706,1
558523,1
498768,1
652552,1
539548,1
559738,1
527435,1
581327,1
535174,1
569355,1
632706,1
578367,1
536186,1
502355,1
481197,1
577106,1
634884,1
629704,1
598444,1
574557,1
598377,1
475536,1
530027,1
569543,1
496848,1
476080,1
492853,1
481045,1
600961,1
527548,1
623072,1
621880,1
496650,1
540383,1
560164,1
474561,1
595606,1
637235,1
616223,1
559925,1
503731,1
494960,1
648665,1
642446,1
582857,1
619679,1
545164,1
635143,1
622383,1
596818,1
510642,1
597542,1
472918,1
571419,1
643588,1
544092,1
544838,1
562715,1
560522,1
580195,1
567134,1
497718,1
502391,1
635236,1
589202,1
584662,1
596834,1
575214,1
539896,1
592826,1
579703,1
577972,1
649757,1
583470,1
580665,1
555257,1
499371,1
520885,1
590175,1
494947,1
657234,1
546666,1
569304,1
501161,1
617806,1
574184,1
472319,1
486813,1
640511,1
606559,1
516821,1
649211,1
535398,1
465587,1
463092,1
623426,1
530087,1
620073,1
644225,1
533784,1
595454,1
643763,1
510261,1
507722,1
490409,1
541953,1
542730,1
479274,1
